97, 0007.000300,ICICI,10566,2025-01-20
98, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10467,2025-01-20
99, 0322.100000,RELIANCE-MUKESH,19735,2025-01-20
100, 0395.000000,TATA,30621,2025-01-20
101, 0477.000000,ADANI-GAUTAM,12667,2025-01-21
102, 0064.231000,ADITYA BIRLA,8081,2025-01-21
103, 0048.100000,BAJAJ-RAHUL,11867,2025-01-21
104, 0595.000000,BHARTI-MITTAL,11179,2025-01-21
105, 0001.100000,FINANCE MINISTRY,25824,2025-01-21
106, 0141.000000,HDFC,14731,2025-01-21
107, 0007.000300,ICICI,10289,2025-01-21
108, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10428,2025-01-21
109, 0322.100000,RELIANCE-MUKESH,19199,2025-01-21
110, 0395.000000,TATA,30110,2025-01-21
111, 0477.000000,ADANI-GAUTAM,12593,2025-01-22
112, 0064.231000,ADITYA BIRLA,8080,2025-01-22
113, 0048.100000,BAJAJ-RAHUL,12015,2025-01-22
114, 0595.000000,BHARTI-MITTAL,11196,2025-01-22
115, 0001.100000,FINANCE MINISTRY,25530,2025-01-22
116, 0141.000000,HDFC,14881,2025-01-22
117, 0007.000300,ICICI,10237,2025-01-22
118, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10314,2025-01-22
119, 0322.100000,RELIANCE-MUKESH,19265,2025-01-22
120, 0395.000000,TATA,30400,2025-01-22
121, 0477.000000,ADANI-GAUTAM,12626,2025-01-23
122, 0064.231000,ADITYA BIRLA,8341,2025-01-23
123, 0048.100000,BAJAJ-RAHUL,12014,2025-01-23
124, 0595.000000,BHARTI-MITTAL,11275,2025-01-23
125, 0001.100000,FINANCE MINISTRY,25609,2025-01-23
126, 0141.000000,HDFC,14898,2025-01-23
127, 0007.000300,ICICI,10240,2025-01-23
128, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10279,2025-01-23
129, 0322.100000,RELIANCE-MUKESH,19035,2025-01-23
130, 0395.000000,TATA,30549,2025-01-23
131, 0477.000000,ADANI-GAUTAM,12440,2025-01-24
132, 0064.231000,ADITYA BIRLA,8280,2025-01-24
133, 0048.100000,BAJAJ-RAHUL,11984,2025-01-24
134, 0595.000000,BHARTI-MITTAL,11322,2025-01-24
135, 0001.100000,FINANCE MINISTRY,25198,2025-01-24
136, 0141.000000,HDFC,14751,2025-01-24
137, 0007.000300,ICICI,10276,2025-01-24
138, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10019,2025-01-24
139, 0322.100000,RELIANCE-MUKESH,18708,2025-01-24
140, 0395.000000,TATA,30367,2025-01-24
141, 0477.000000,ADANI-GAUTAM,12148,2025-01-27
142, 0064.231000,ADITYA BIRLA,8115,2025-01-27
143, 0048.100000,BAJAJ-RAHUL,11822,2025-01-27
144, 0595.000000,BHARTI-MITTAL,11037,2025-01-27
145, 0001.100000,FINANCE MINISTRY,24994,2025-01-27
146, 0141.000000,HDFC,14542,2025-01-27
147, 0007.000300,ICICI,10387,2025-01-27
148, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9741,2025-01-27
149, 0322.100000,RELIANCE-MUKESH,18401,2025-01-27
150, 0395.000000,TATA,29650,2025-01-27
151, 0477.000000,ADANI-GAUTAM,12162,2025-01-28
152, 0064.231000,ADITYA BIRLA,8073,2025-01-28
153, 0048.100000,BAJAJ-RAHUL,12132,2025-01-28
154, 0595.000000,BHARTI-MITTAL,11128,2025-01-28
155, 0001.100000,FINANCE MINISTRY,25140,2025-01-28
156, 0141.000000,HDFC,14851,2025-01-28
157, 0007.000300,ICICI,10531,2025-01-28
158, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9633,2025-01-28
159, 0322.100000,RELIANCE-MUKESH,18457,2025-01-28
160, 0395.000000,TATA,29586,2025-01-28
161, 0477.000000,ADANI-GAUTAM,12295,2025-01-29
162, 0064.231000,ADITYA BIRLA,8245,2025-01-29
163, 0048.100000,BAJAJ-RAHUL,12411,2025-01-29
164, 0595.000000,BHARTI-MITTAL,10997,2025-01-29
165, 0001.100000,FINANCE MINISTRY,25474,2025-01-29
166, 0141.000000,HDFC,14988,2025-01-29
167, 0007.000300,ICICI,10607,2025-01-29
168, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9703,2025-01-29
169, 0322.100000,RELIANCE-MUKESH,18525,2025-01-29
170, 0395.000000,TATA,30128,2025-01-29
171, 0477.000000,ADANI-GAUTAM,12074,2025-01-30
172, 0064.231000,ADITYA BIRLA,8266,2025-01-30
173, 0048.100000,BAJAJ-RAHUL,12430,2025-01-30
174, 0595.000000,BHARTI-MITTAL,11243,2025-01-30
175, 0001.100000,FINANCE MINISTRY,25479,2025-01-30
176, 0141.000000,HDFC,15112,2025-01-30
177, 0007.000300,ICICI,10634,2025-01-30
178, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9869,2025-01-30
179, 0322.100000,RELIANCE-MUKESH,18745,2025-01-30
180, 0395.000000,TATA,29825,2025-01-30
181, 0477.000000,ADANI-GAUTAM,12265,2025-01-31
182, 0064.231000,ADITYA BIRLA,8342,2025-01-31
183, 0048.100000,BAJAJ-RAHUL,12489,2025-01-31
184, 0595.000000,BHARTI-MITTAL,11167,2025-01-31
185, 0001.100000,FINANCE MINISTRY,25925,2025-01-31
186, 0141.000000,HDFC,15196,2025-01-31
187, 0007.000300,ICICI,10638,2025-01-31
188, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10113,2025-01-31
189, 0322.100000,RELIANCE-MUKESH,18948,2025-01-31
190, 0395.000000,TATA,30304,2025-01-31
191, 0477.000000,ADANI-GAUTAM,12155,2025-02-01
192, 0064.231000,ADITYA BIRLA,8255,2025-02-01
193, 0048.100000,BAJAJ-RAHUL,12686,2025-02-01
194, 0595.000000,BHARTI-MITTAL,11164,2025-02-01
195, 0001.100000,FINANCE MINISTRY,25706,2025-02-01
196, 0141.000000,HDFC,15105,2025-02-01
197, 0007.000300,ICICI,10653,2025-02-01
198, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9902,2025-02-01
199, 0322.100000,RELIANCE-MUKESH,18937,2025-02-01
200, 0395.000000,TATA,30443,2025-02-01
201, 0477.000000,ADANI-GAUTAM,12037,2025-02-03
202, 0064.231000,ADITYA BIRLA,8160,2025-02-03
203, 0048.100000,BAJAJ-RAHUL,13011,2025-02-03
204, 0595.000000,BHARTI-MITTAL,11338,2025-02-03
205, 0001.100000,FINANCE MINISTRY,25297,2025-02-03
206, 0141.000000,HDFC,15002,2025-02-03
207, 0007.000300,ICICI,10653,2025-02-03
208, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9605,2025-02-03
209, 0322.100000,RELIANCE-MUKESH,18619,2025-02-03
210, 0395.000000,TATA,30277,2025-02-03
211, 0477.000000,ADANI-GAUTAM,12311,2025-02-04
212, 0064.231000,ADITYA BIRLA,8324,2025-02-04
213, 0048.100000,BAJAJ-RAHUL,13018,2025-02-04
214, 0595.000000,BHARTI-MITTAL,11405,2025-02-04
215, 0001.100000,FINANCE MINISTRY,25753,2025-02-04
216, 0141.000000,HDFC,15345,2025-02-04
217, 0007.000300,ICICI,10764,2025-02-04
218, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9816,2025-02-04
219, 0322.100000,RELIANCE-MUKESH,19248,2025-02-04
220, 0395.000000,TATA,30474,2025-02-04
221, 0477.000000,ADANI-GAUTAM,12492,2025-02-05
222, 0064.231000,ADITYA BIRLA,8419,2025-02-05
223, 0048.100000,BAJAJ-RAHUL,12964,2025-02-05
224, 0595.000000,BHARTI-MITTAL,11391,2025-02-05
225, 0001.100000,FINANCE MINISTRY,25939,2025-02-05
226, 0141.000000,HDFC,15493,2025-02-05
227, 0007.000300,ICICI,10745,2025-02-05
228, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10069,2025-02-05
229, 0322.100000,RELIANCE-MUKESH,19174,2025-02-05
230, 0395.000000,TATA,30339,2025-02-05
231, 0477.000000,ADANI-GAUTAM,12436,2025-02-06
232, 0064.231000,ADITYA BIRLA,8350,2025-02-06
233, 0048.100000,BAJAJ-RAHUL,12964,2025-02-06
234, 0595.000000,BHARTI-MITTAL,11125,2025-02-06
235, 0001.100000,FINANCE MINISTRY,25656,2025-02-06
236, 0141.000000,HDFC,15545,2025-02-06
237, 0007.000300,ICICI,10757,2025-02-06
238, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9965,2025-02-06
239, 0322.100000,RELIANCE-MUKESH,19226,2025-02-06
240, 0395.000000,TATA,29957,2025-02-06
241, 0477.000000,ADANI-GAUTAM,12371,2025-02-07
242, 0064.231000,ADITYA BIRLA,8421,2025-02-07
243, 0048.100000,BAJAJ-RAHUL,12987,2025-02-07
244, 0595.000000,BHARTI-MITTAL,11564,2025-02-07
245, 0001.100000,FINANCE MINISTRY,25367,2025-02-07
246, 0141.000000,HDFC,15453,2025-02-07
247, 0007.000300,ICICI,10647,2025-02-07
248, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9817,2025-02-07
249, 0322.100000,RELIANCE-MUKESH,19016,2025-02-07
250, 0395.000000,TATA,29910,2025-02-07
251, 0477.000000,ADANI-GAUTAM,12145,2025-02-10
252, 0064.231000,ADITYA BIRLA,8290,2025-02-10
253, 0048.100000,BAJAJ-RAHUL,12835,2025-02-10
254, 0595.000000,BHARTI-MITTAL,11420,2025-02-10
255, 0001.100000,FINANCE MINISTRY,25060,2025-02-10
256, 0141.000000,HDFC,15315,2025-02-10
257, 0007.000300,ICICI,10671,2025-02-10
258, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9618,2025-02-10
259, 0322.100000,RELIANCE-MUKESH,18788,2025-02-10
260, 0395.000000,TATA,29588,2025-02-10
261, 0477.000000,ADANI-GAUTAM,12119,2025-02-11
262, 0064.231000,ADITYA BIRLA,8168,2025-02-11
263, 0048.100000,BAJAJ-RAHUL,12621,2025-02-11
264, 0595.000000,BHARTI-MITTAL,11425,2025-02-11
265, 0001.100000,FINANCE MINISTRY,24512,2025-02-11
266, 0141.000000,HDFC,15121,2025-02-11
267, 0007.000300,ICICI,10569,2025-02-11
268, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9426,2025-02-11
269, 0322.100000,RELIANCE-MUKESH,18479,2025-02-11
270, 0395.000000,TATA,29004,2025-02-11
271, 0477.000000,ADANI-GAUTAM,12133,2025-02-12
272, 0064.231000,ADITYA BIRLA,8194,2025-02-12
273, 0048.100000,BAJAJ-RAHUL,12719,2025-02-12
274, 0595.000000,BHARTI-MITTAL,11499,2025-02-12
275, 0001.100000,FINANCE MINISTRY,24576,2025-02-12
276, 0141.000000,HDFC,15203,2025-02-12
277, 0007.000300,ICICI,10549,2025-02-12
278, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9442,2025-02-12
279, 0322.100000,RELIANCE-MUKESH,18169,2025-02-12
280, 0395.000000,TATA,28850,2025-02-12
281, 0477.000000,ADANI-GAUTAM,11935,2025-02-13
282, 0064.231000,ADITYA BIRLA,8235,2025-02-13
283, 0048.100000,BAJAJ-RAHUL,12957,2025-02-13
284, 0595.000000,BHARTI-MITTAL,11532,2025-02-13
285, 0001.100000,FINANCE MINISTRY,24537,2025-02-13
286, 0141.000000,HDFC,15144,2025-02-13
287, 0007.000300,ICICI,10548,2025-02-13
288, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9391,2025-02-13
289, 0322.100000,RELIANCE-MUKESH,18174,2025-02-13
290, 0395.000000,TATA,28705,2025-02-13
291, 0477.000000,ADANI-GAUTAM,11518,2025-02-14
292, 0064.231000,ADITYA BIRLA,8057,2025-02-14
293, 0048.100000,BAJAJ-RAHUL,12848,2025-02-14
294, 0595.000000,BHARTI-MITTAL,11522,2025-02-14
295, 0001.100000,FINANCE MINISTRY,24010,2025-02-14
296, 0141.000000,HDFC,15107,2025-02-14
297, 0007.000300,ICICI,10586,2025-02-14
298, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9180,2025-02-14
299, 0322.100000,RELIANCE-MUKESH,18137,2025-02-14
300, 0395.000000,TATA,28573,2025-02-14
301, 0477.000000,ADANI-GAUTAM,11670,2025-02-17
302, 0064.231000,ADITYA BIRLA,8169,2025-02-17
303, 0048.100000,BAJAJ-RAHUL,12978,2025-02-17
304, 0595.000000,BHARTI-MITTAL,11271,2025-02-17
305, 0001.100000,FINANCE MINISTRY,24122,2025-02-17
306, 0141.000000,HDFC,15273,2025-02-17
307, 0007.000300,ICICI,10523,2025-02-17
308, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9260,2025-02-17
309, 0322.100000,RELIANCE-MUKESH,18241,2025-02-17
310, 0395.000000,TATA,28516,2025-02-17
311, 0477.000000,ADANI-GAUTAM,11637,2025-02-18
312, 0064.231000,ADITYA BIRLA,8072,2025-02-18
313, 0048.100000,BAJAJ-RAHUL,12956,2025-02-18
314, 0595.000000,BHARTI-MITTAL,11219,2025-02-18
315, 0001.100000,FINANCE MINISTRY,23989,2025-02-18
316, 0141.000000,HDFC,15302,2025-02-18
317, 0007.000300,ICICI,10463,2025-02-18
318, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9334,2025-02-18
319, 0322.100000,RELIANCE-MUKESH,18232,2025-02-18
320, 0395.000000,TATA,28322,2025-02-18
321, 0477.000000,ADANI-GAUTAM,11503,2025-02-19
322, 0064.231000,ADITYA BIRLA,8144,2025-02-19
323, 0048.100000,BAJAJ-RAHUL,12887,2025-02-19
324, 0595.000000,BHARTI-MITTAL,11112,2025-02-19
325, 0001.100000,FINANCE MINISTRY,24307,2025-02-19
326, 0141.000000,HDFC,15357,2025-02-19
327, 0007.000300,ICICI,10598,2025-02-19
328, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9422,2025-02-19
329, 0322.100000,RELIANCE-MUKESH,18321,2025-02-19
330, 0395.000000,TATA,28135,2025-02-19
331, 0477.000000,ADANI-GAUTAM,11620,2025-02-20
332, 0064.231000,ADITYA BIRLA,8166,2025-02-20
333, 0048.100000,BAJAJ-RAHUL,13045,2025-02-20
334, 0595.000000,BHARTI-MITTAL,11113,2025-02-20
335, 0001.100000,FINANCE MINISTRY,24654,2025-02-20
336, 0141.000000,HDFC,15059,2025-02-20
337, 0007.000300,ICICI,10511,2025-02-20
338, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9613,2025-02-20
339, 0322.100000,RELIANCE-MUKESH,18455,2025-02-20
340, 0395.000000,TATA,28260,2025-02-20
341, 0477.000000,ADANI-GAUTAM,11428,2025-02-21
342, 0064.231000,ADITYA BIRLA,8136,2025-02-21
343, 0048.100000,BAJAJ-RAHUL,12999,2025-02-21
344, 0595.000000,BHARTI-MITTAL,11035,2025-02-21
345, 0001.100000,FINANCE MINISTRY,24437,2025-02-21
346, 0141.000000,HDFC,15083,2025-02-21
347, 0007.000300,ICICI,10386,2025-02-21
348, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9461,2025-02-21
349, 0322.100000,RELIANCE-MUKESH,18366,2025-02-21
350, 0395.000000,TATA,28182,2025-02-21
351, 0477.000000,ADANI-GAUTAM,11286,2025-02-24
352, 0064.231000,ADITYA BIRLA,8027,2025-02-24
353, 0048.100000,BAJAJ-RAHUL,12894,2025-02-24
354, 0595.000000,BHARTI-MITTAL,10776,2025-02-24
355, 0001.100000,FINANCE MINISTRY,24292,2025-02-24
356, 0141.000000,HDFC,14953,2025-02-24
357, 0007.000300,ICICI,10282,2025-02-24
358, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9341,2025-02-24
359, 0322.100000,RELIANCE-MUKESH,18148,2025-02-24
360, 0395.000000,TATA,27646,2025-02-24
361, 0477.000000,ADANI-GAUTAM,11426,2025-02-25
362, 0064.231000,ADITYA BIRLA,7910,2025-02-25
363, 0048.100000,BAJAJ-RAHUL,12979,2025-02-25
364, 0595.000000,BHARTI-MITTAL,11009,2025-02-25
365, 0001.100000,FINANCE MINISTRY,24003,2025-02-25
366, 0141.000000,HDFC,15010,2025-02-25
367, 0007.000300,ICICI,10306,2025-02-25
368, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9211,2025-02-25
369, 0322.100000,RELIANCE-MUKESH,17986,2025-02-25
370, 0395.000000,TATA,27422,2025-02-25
371, 0477.000000,ADANI-GAUTAM,11341,2025-02-27
372, 0064.231000,ADITYA BIRLA,7755,2025-02-27
373, 0048.100000,BAJAJ-RAHUL,13136,2025-02-27
374, 0595.000000,BHARTI-MITTAL,11104,2025-02-27
375, 0001.100000,FINANCE MINISTRY,23688,2025-02-27
376, 0141.000000,HDFC,15115,2025-02-27
377, 0007.000300,ICICI,10267,2025-02-27
378, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9110,2025-02-27
379, 0322.100000,RELIANCE-MUKESH,18000,2025-02-27
380, 0395.000000,TATA,27235,2025-02-27
381, 0477.000000,ADANI-GAUTAM,11117,2025-02-28
382, 0064.231000,ADITYA BIRLA,7622,2025-02-28
383, 0048.100000,BAJAJ-RAHUL,12795,2025-02-28
384, 0595.000000,BHARTI-MITTAL,10586,2025-02-28
385, 0001.100000,FINANCE MINISTRY,23098,2025-02-28
386, 0141.000000,HDFC,15324,2025-02-28
387, 0007.000300,ICICI,10110,2025-02-28
388, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,8825,2025-02-28
389, 0322.100000,RELIANCE-MUKESH,17802,2025-02-28
390, 0395.000000,TATA,26421,2025-02-28
391, 0477.000000,ADANI-GAUTAM,11179,2025-03-03
392, 0064.231000,ADITYA BIRLA,7732,2025-03-03
393, 0048.100000,BAJAJ-RAHUL,12723,2025-03-03
394, 0595.000000,BHARTI-MITTAL,10753,2025-03-03
395, 0001.100000,FINANCE MINISTRY,22849,2025-03-03
396, 0141.000000,HDFC,15135,2025-03-03
397, 0007.000300,ICICI,10136,2025-03-03
398, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,8825,2025-03-03
399, 0322.100000,RELIANCE-MUKESH,17363,2025-03-03
400, 0395.000000,TATA,26532,2025-03-03
401, 0477.000000,ADANI-GAUTAM,11160,2025-03-04
402, 0064.231000,ADITYA BIRLA,7780,2025-03-04
403, 0048.100000,BAJAJ-RAHUL,12499,2025-03-04
404, 0595.000000,BHARTI-MITTAL,10639,2025-03-04
405, 0001.100000,FINANCE MINISTRY,23216,2025-03-04
406, 0141.000000,HDFC,15203,2025-03-04
407, 0007.000300,ICICI,10153,2025-03-04
408, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,8977,2025-03-04
409, 0322.100000,RELIANCE-MUKESH,17277,2025-03-04
410, 0395.000000,TATA,26667,2025-03-04
411, 0477.000000,ADANI-GAUTAM,11793,2025-03-05
412, 0064.231000,ADITYA BIRLA,7884,2025-03-05
413, 0048.100000,BAJAJ-RAHUL,12428,2025-03-05
414, 0595.000000,BHARTI-MITTAL,10932,2025-03-05
415, 0001.100000,FINANCE MINISTRY,23833,2025-03-05
416, 0141.000000,HDFC,15088,2025-03-05
417, 0007.000300,ICICI,10206,2025-03-05
418, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9213,2025-03-05
419, 0322.100000,RELIANCE-MUKESH,17540,2025-03-05
420, 0395.000000,TATA,27097,2025-03-05
421, 0477.000000,ADANI-GAUTAM,11896,2025-03-06
422, 0064.231000,ADITYA BIRLA,7931,2025-03-06
423, 0048.100000,BAJAJ-RAHUL,12558,2025-03-06
424, 0595.000000,BHARTI-MITTAL,10969,2025-03-06
425, 0001.100000,FINANCE MINISTRY,23966,2025-03-06
426, 0141.000000,HDFC,15076,2025-03-06
427, 0007.000300,ICICI,10242,2025-03-06
428, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9430,2025-03-06
429, 0322.100000,RELIANCE-MUKESH,18034,2025-03-06
430, 0395.000000,TATA,27362,2025-03-06
431, 0477.000000,ADANI-GAUTAM,11943,2025-03-07
432, 0064.231000,ADITYA BIRLA,7984,2025-03-07
433, 0048.100000,BAJAJ-RAHUL,12647,2025-03-07
434, 0595.000000,BHARTI-MITTAL,10988,2025-03-07
435, 0001.100000,FINANCE MINISTRY,23948,2025-03-07
436, 0141.000000,HDFC,15068,2025-03-07
437, 0007.000300,ICICI,10202,2025-03-07
438, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9358,2025-03-07
439, 0322.100000,RELIANCE-MUKESH,18575,2025-03-07
440, 0395.000000,TATA,27389,2025-03-07
441, 0477.000000,ADANI-GAUTAM,11864,2025-03-10
442, 0064.231000,ADITYA BIRLA,7894,2025-03-10
443, 0048.100000,BAJAJ-RAHUL,12530,2025-03-10
444, 0595.000000,BHARTI-MITTAL,10961,2025-03-10
445, 0001.100000,FINANCE MINISTRY,23609,2025-03-10
446, 0141.000000,HDFC,15051,2025-03-10
447, 0007.000300,ICICI,10208,2025-03-10
448, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9093,2025-03-10
449, 0322.100000,RELIANCE-MUKESH,18382,2025-03-10
450, 0395.000000,TATA,27135,2025-03-10
451, 0477.000000,ADANI-GAUTAM,11928,2025-03-11
452, 0064.231000,ADITYA BIRLA,7924,2025-03-11
453, 0048.100000,BAJAJ-RAHUL,12470,2025-03-11
454, 0595.000000,BHARTI-MITTAL,11253,2025-03-11
455, 0001.100000,FINANCE MINISTRY,23567,2025-03-11
456, 0141.000000,HDFC,15069,2025-03-11
457, 0007.000300,ICICI,10424,2025-03-11
458, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9286,2025-03-11
459, 0322.100000,RELIANCE-MUKESH,18508,2025-03-11
460, 0395.000000,TATA,27208,2025-03-11
461, 0477.000000,ADANI-GAUTAM,11948,2025-03-12
462, 0064.231000,ADITYA BIRLA,7903,2025-03-12
463, 0048.100000,BAJAJ-RAHUL,12610,2025-03-12
464, 0595.000000,BHARTI-MITTAL,11070,2025-03-12
465, 0001.100000,FINANCE MINISTRY,23361,2025-03-12
466, 0141.000000,HDFC,15256,2025-03-12
