73,HDFC Bank,INE040A01034,12612,2025-01-16
74,Infosys ,INE009A01021,7998,2025-01-16
75,Hind Uni,INE030A01027,5513,2025-01-16
76,Bharti Airtel,INE397D01024,9600,2025-01-16
77,RIL,INE002A01018,17168,2025-01-16
78,TCS,INE467B01029,15233,2025-01-16
79,ICICI Bank,INE090A01021,8808,2025-01-16
80,L&T,INE018A01030,4830,2025-01-16
81,SBI,INE062A01020,6819,2025-01-17
82,Bajaj Finance,INE296A01032,4442,2025-01-17
83,HDFC Bank,INE040A01034,12489,2025-01-17
84,RIL,INE002A01018,17609,2025-01-17
85,TCS,INE467B01029,14935,2025-01-17
86,Bharti Airtel,INE397D01024,9576,2025-01-17
87,ICICI Bank,INE090A01021,8639,2025-01-17
88,Hind Uni,INE030A01027,5532,2025-01-17
89,L&T,INE018A01030,4907,2025-01-17
90,Infosys ,INE009A01021,7536,2025-01-17
91,SBI,INE062A01020,6953,2025-01-20
92,Bajaj Finance,INE296A01032,4601,2025-01-20
93,HDFC Bank,INE040A01034,12600,2025-01-20
94,Infosys ,INE009A01021,7529,2025-01-20
95,L&T,INE018A01030,4931,2025-01-20
96,Bharti Airtel,INE397D01024,9657,2025-01-20
97,RIL,INE002A01018,17659,2025-01-20
98,TCS,INE467B01029,14759,2025-01-20
99,ICICI Bank,INE090A01021,8688,2025-01-20
100,Hind Uni,INE030A01027,5512,2025-01-20
101,SBI,INE062A01020,6774,2025-01-21
102,Bajaj Finance,INE296A01032,4508,2025-01-21
103,HDFC Bank,INE040A01034,12528,2025-01-21
104,RIL,INE002A01018,17226,2025-01-21
105,TCS,INE467B01029,14604,2025-01-21
106,Bharti Airtel,INE397D01024,9567,2025-01-21
107,ICICI Bank,INE090A01021,8429,2025-01-21
108,Infosys ,INE009A01021,7473,2025-01-21
109,Hind Uni,INE030A01027,5500,2025-01-21
110,L&T,INE018A01030,4862,2025-01-21
111,SBI,INE062A01020,6722,2025-01-22
112,Bajaj Finance,INE296A01032,4573,2025-01-22
113,HDFC Bank,INE040A01034,12706,2025-01-22
114,Infosys ,INE009A01021,7709,2025-01-22
115,Hind Uni,INE030A01027,5506,2025-01-22
116,Bharti Airtel,INE397D01024,9601,2025-01-22
117,RIL,INE002A01018,17284,2025-01-22
118,TCS,INE467B01029,15037,2025-01-22
119,ICICI Bank,INE090A01021,8459,2025-01-22
120,L&T,INE018A01030,4835,2025-01-22
121,SBI,INE062A01020,6657,2025-01-23
122,Bajaj Finance,INE296A01032,4606,2025-01-23
123,HDFC Bank,INE040A01034,12704,2025-01-23
124,RIL,INE002A01018,17102,2025-01-23
125,TCS,INE467B01029,15007,2025-01-23
126,Bharti Airtel,INE397D01024,9628,2025-01-23
127,ICICI Bank,INE090A01021,8474,2025-01-23
128,Hind Uni,INE030A01027,5459,2025-01-23
129,L&T,INE018A01030,4818,2025-01-23
130,Infosys ,INE009A01021,7743,2025-01-23
131,SBI,INE062A01020,6643,2025-01-24
132,Bajaj Finance,INE296A01032,4602,2025-01-24
133,HDFC Bank,INE040A01034,12587,2025-01-24
134,Infosys ,INE009A01021,7786,2025-01-24
135,L&T,INE018A01030,4754,2025-01-24
136,Bharti Airtel,INE397D01024,9673,2025-01-24
137,RIL,INE002A01018,16860,2025-01-24
138,TCS,INE467B01029,15028,2025-01-24
139,ICICI Bank,INE090A01021,8523,2025-01-24
140,Hind Uni,INE030A01027,5567,2025-01-24
141,SBI,INE062A01020,6686,2025-01-27
142,Bajaj Finance,INE296A01032,4512,2025-01-27
143,HDFC Bank,INE040A01034,12436,2025-01-27
144,RIL,INE002A01018,16635,2025-01-27
145,TCS,INE467B01029,14720,2025-01-27
146,Bharti Airtel,INE397D01024,9431,2025-01-27
147,ICICI Bank,INE090A01021,8654,2025-01-27
148,Infosys ,INE009A01021,7565,2025-01-27
149,Hind Uni,INE030A01027,5622,2025-01-27
150,L&T,INE018A01030,4758,2025-01-27
151,SBI,INE062A01020,6708,2025-01-28
152,Bajaj Finance,INE296A01032,4705,2025-01-28
153,HDFC Bank,INE040A01034,12748,2025-01-28
154,Infosys ,INE009A01021,7595,2025-01-28
155,Hind Uni,INE030A01027,5616,2025-01-28
156,Bharti Airtel,INE397D01024,9525,2025-01-28
157,RIL,INE002A01018,16696,2025-01-28
158,TCS,INE467B01029,14612,2025-01-28
159,ICICI Bank,INE090A01021,8788,2025-01-28
160,L&T,INE018A01030,4695,2025-01-28
161,SBI,INE062A01020,6771,2025-01-29
162,Bajaj Finance,INE296A01032,4800,2025-01-29
163,HDFC Bank,INE040A01034,12827,2025-01-29
164,RIL,INE002A01018,16723,2025-01-29
165,TCS,INE467B01029,14829,2025-01-29
166,Bharti Airtel,INE397D01024,9412,2025-01-29
167,ICICI Bank,INE090A01021,8819,2025-01-29
168,Hind Uni,INE030A01027,5603,2025-01-29
169,L&T,INE018A01030,4743,2025-01-29
170,Infosys ,INE009A01021,7809,2025-01-29
171,SBI,INE062A01020,6802,2025-01-30
172,Bajaj Finance,INE296A01032,4887,2025-01-30
173,HDFC Bank,INE040A01034,12942,2025-01-30
174,Infosys ,INE009A01021,7722,2025-01-30
175,L&T,INE018A01030,4702,2025-01-30
176,Bharti Airtel,INE397D01024,9653,2025-01-30
177,RIL,INE002A01018,16964,2025-01-30
178,TCS,INE467B01029,14851,2025-01-30
179,ICICI Bank,INE090A01021,8838,2025-01-30
180,Hind Uni,INE030A01027,5667,2025-01-30
181,SBI,INE062A01020,6900,2025-01-31
182,Bajaj Finance,INE296A01032,4878,2025-01-31
183,HDFC Bank,INE040A01034,12996,2025-01-31
184,RIL,INE002A01018,17117,2025-01-31
185,TCS,INE467B01029,14875,2025-01-31
186,Bharti Airtel,INE397D01024,9572,2025-01-31
187,ICICI Bank,INE090A01021,8827,2025-01-31
188,Infosys ,INE009A01021,7806,2025-01-31
189,Hind Uni,INE030A01027,5808,2025-01-31
190,L&T,INE018A01030,4905,2025-01-31
191,SBI,INE062A01020,6837,2025-02-01
192,Bajaj Finance,INE296A01032,4950,2025-02-01
193,HDFC Bank,INE040A01034,12924,2025-02-01
194,Infosys ,INE009A01021,7689,2025-02-01
195,Hind Uni,INE030A01027,5892,2025-02-01
196,Bharti Airtel,INE397D01024,9553,2025-02-01
197,RIL,INE002A01018,17113,2025-02-01
198,TCS,INE467B01029,14747,2025-02-01
199,ICICI Bank,INE090A01021,8845,2025-02-01
200,L&T,INE018A01030,4740,2025-02-01
201,SBI,INE062A01020,6792,2025-02-03
202,Bajaj Finance,INE296A01032,5211,2025-02-03
203,HDFC Bank,INE040A01034,12850,2025-02-03
204,RIL,INE002A01018,16849,2025-02-03
205,TCS,INE467B01029,14724,2025-02-03
206,Bharti Airtel,INE397D01024,9721,2025-02-03
207,ICICI Bank,INE090A01021,8845,2025-02-03
208,Hind Uni,INE030A01027,5737,2025-02-03
209,L&T,INE018A01030,4520,2025-02-03
210,Infosys ,INE009A01021,7739,2025-02-03
211,SBI,INE062A01020,6954,2025-02-04
212,Bajaj Finance,INE296A01032,5246,2025-02-04
213,HDFC Bank,INE040A01034,13172,2025-02-04
214,Infosys ,INE009A01021,7886,2025-02-04
215,L&T,INE018A01030,4735,2025-02-04
216,Bharti Airtel,INE397D01024,9776,2025-02-04
217,RIL,INE002A01018,17402,2025-02-04
218,TCS,INE467B01029,14892,2025-02-04
219,ICICI Bank,INE090A01021,8956,2025-02-04
220,Hind Uni,INE030A01027,5734,2025-02-04
221,SBI,INE062A01020,6837,2025-02-05
222,Bajaj Finance,INE296A01032,5265,2025-02-05
223,HDFC Bank,INE040A01034,13289,2025-02-05
224,RIL,INE002A01018,17295,2025-02-05
225,TCS,INE467B01029,14809,2025-02-05
226,Bharti Airtel,INE397D01024,9771,2025-02-05
227,ICICI Bank,INE090A01021,8952,2025-02-05
228,Infosys ,INE009A01021,7877,2025-02-05
229,Hind Uni,INE030A01027,5617,2025-02-05
230,L&T,INE018A01030,4654,2025-02-05
231,SBI,INE062A01020,6714,2025-02-06
232,Bajaj Finance,INE296A01032,5263,2025-02-06
233,HDFC Bank,INE040A01034,13344,2025-02-06
234,Infosys ,INE009A01021,7955,2025-02-06
235,Hind Uni,INE030A01027,5578,2025-02-06
236,Bharti Airtel,INE397D01024,9530,2025-02-06
237,RIL,INE002A01018,17342,2025-02-06
238,TCS,INE467B01029,14779,2025-02-06
239,ICICI Bank,INE090A01021,8986,2025-02-06
240,L&T,INE018A01030,4610,2025-02-06
241,SBI,INE062A01020,6578,2025-02-07
242,Bajaj Finance,INE296A01032,5240,2025-02-07
243,HDFC Bank,INE040A01034,13248,2025-02-07
244,RIL,INE002A01018,17143,2025-02-07
245,TCS,INE467B01029,14586,2025-02-07
246,Bharti Airtel,INE397D01024,9873,2025-02-07
247,ICICI Bank,INE090A01021,8874,2025-02-07
248,Hind Uni,INE030A01027,5555,2025-02-07
249,L&T,INE018A01030,4589,2025-02-07
250,Infosys ,INE009A01021,7900,2025-02-07
251,SBI,INE062A01020,6576,2025-02-10
252,Bajaj Finance,INE296A01032,5126,2025-02-10
253,HDFC Bank,INE040A01034,13120,2025-02-10
254,Infosys ,INE009A01021,7802,2025-02-10
255,L&T,INE018A01030,4577,2025-02-10
256,Bharti Airtel,INE397D01024,9808,2025-02-10
257,RIL,INE002A01018,16961,2025-02-10
258,TCS,INE467B01029,14609,2025-02-10
259,ICICI Bank,INE090A01021,8917,2025-02-10
260,Hind Uni,INE030A01027,5554,2025-02-10
261,SBI,INE062A01020,6524,2025-02-11
262,Bajaj Finance,INE296A01032,5065,2025-02-11
263,HDFC Bank,INE040A01034,13001,2025-02-11
264,RIL,INE002A01018,16707,2025-02-11
265,TCS,INE467B01029,14351,2025-02-11
266,Bharti Airtel,INE397D01024,9827,2025-02-11
267,ICICI Bank,INE090A01021,8850,2025-02-11
268,Infosys ,INE009A01021,7792,2025-02-11
269,Hind Uni,INE030A01027,5439,2025-02-11
270,L&T,INE018A01030,4455,2025-02-11
271,SBI,INE062A01020,6544,2025-02-12
272,Bajaj Finance,INE296A01032,5070,2025-02-12
273,HDFC Bank,INE040A01034,13056,2025-02-12
274,Infosys ,INE009A01021,7738,2025-02-12
275,Hind Uni,INE030A01027,5484,2025-02-12
276,Bharti Airtel,INE397D01024,9908,2025-02-12
277,RIL,INE002A01018,16451,2025-02-12
278,TCS,INE467B01029,14300,2025-02-12
279,ICICI Bank,INE090A01021,8839,2025-02-12
280,L&T,INE018A01030,4523,2025-02-12
281,SBI,INE062A01020,6491,2025-02-13
282,Bajaj Finance,INE296A01032,5201,2025-02-13
283,HDFC Bank,INE040A01034,12985,2025-02-13
284,RIL,INE002A01018,16458,2025-02-13
285,TCS,INE467B01029,14151,2025-02-13
286,Bharti Airtel,INE397D01024,9929,2025-02-13
287,ICICI Bank,INE090A01021,8818,2025-02-13
288,Hind Uni,INE030A01027,5462,2025-02-13
289,L&T,INE018A01030,4495,2025-02-13
290,Infosys ,INE009A01021,7653,2025-02-13
291,SBI,INE062A01020,6444,2025-02-14
292,Bajaj Finance,INE296A01032,5192,2025-02-14
293,HDFC Bank,INE040A01034,12964,2025-02-14
294,Infosys ,INE009A01021,7707,2025-02-14
295,L&T,INE018A01030,4453,2025-02-14
296,Bharti Airtel,INE397D01024,9949,2025-02-14
297,RIL,INE002A01018,16468,2025-02-14
298,TCS,INE467B01029,14237,2025-02-14
299,ICICI Bank,INE090A01021,8885,2025-02-14
300,Hind Uni,INE030A01027,5447,2025-02-14
301,SBI,INE062A01020,6498,2025-02-17
302,Bajaj Finance,INE296A01032,5214,2025-02-17
303,HDFC Bank,INE040A01034,13134,2025-02-17
304,RIL,INE002A01018,16573,2025-02-17
305,TCS,INE467B01029,14130,2025-02-17
306,Bharti Airtel,INE397D01024,9708,2025-02-17
307,ICICI Bank,INE090A01021,8835,2025-02-17
308,Infosys ,INE009A01021,7650,2025-02-17
309,Hind Uni,INE030A01027,5473,2025-02-17
310,L&T,INE018A01030,4430,2025-02-17
311,SBI,INE062A01020,6477,2025-02-18
312,Bajaj Finance,INE296A01032,5236,2025-02-18
313,HDFC Bank,INE040A01034,13174,2025-02-18
314,Infosys ,INE009A01021,7687,2025-02-18
315,Hind Uni,INE030A01027,5395,2025-02-18
316,Bharti Airtel,INE397D01024,9667,2025-02-18
317,RIL,INE002A01018,16576,2025-02-18
318,TCS,INE467B01029,14007,2025-02-18
319,ICICI Bank,INE090A01021,8775,2025-02-18
320,L&T,INE018A01030,4429,2025-02-18
321,SBI,INE062A01020,6486,2025-02-19
322,Bajaj Finance,INE296A01032,5209,2025-02-19
323,HDFC Bank,INE040A01034,13208,2025-02-19
324,RIL,INE002A01018,16603,2025-02-19
325,TCS,INE467B01029,13688,2025-02-19
326,Bharti Airtel,INE397D01024,9536,2025-02-19
327,ICICI Bank,INE090A01021,8907,2025-02-19
328,Hind Uni,INE030A01027,5288,2025-02-19
329,L&T,INE018A01030,4507,2025-02-19
330,Infosys ,INE009A01021,7518,2025-02-19
331,SBI,INE062A01020,6512,2025-02-20
332,Bajaj Finance,INE296A01032,5186,2025-02-20
333,HDFC Bank,INE040A01034,12898,2025-02-20
334,Infosys ,INE009A01021,7571,2025-02-20
335,L&T,INE018A01030,4497,2025-02-20
336,Bharti Airtel,INE397D01024,9532,2025-02-20
337,RIL,INE002A01018,16686,2025-02-20
338,TCS,INE467B01029,13676,2025-02-20
339,ICICI Bank,INE090A01021,8827,2025-02-20
340,Hind Uni,INE030A01027,5285,2025-02-20
341,SBI,INE062A01020,6440,2025-02-21
342,Bajaj Finance,INE296A01032,5192,2025-02-21
343,HDFC Bank,INE040A01034,12937,2025-02-21
344,RIL,INE002A01018,16613,2025-02-21
345,TCS,INE467B01029,13704,2025-02-21
346,Bharti Airtel,INE397D01024,9493,2025-02-21
347,ICICI Bank,INE090A01021,8699,2025-02-21
348,Infosys ,INE009A01021,7537,2025-02-21
349,Hind Uni,INE030A01027,5268,2025-02-21
350,L&T,INE018A01030,4554,2025-02-21
351,SBI,INE062A01020,6394,2025-02-24
352,Bajaj Finance,INE296A01032,5167,2025-02-24
353,HDFC Bank,INE040A01034,12817,2025-02-24
354,Infosys ,INE009A01021,7325,2025-02-24
355,Hind Uni,INE030A01027,5269,2025-02-24
356,Bharti Airtel,INE397D01024,9275,2025-02-24
357,RIL,INE002A01018,16438,2025-02-24
358,TCS,INE467B01029,13303,2025-02-24
359,ICICI Bank,INE090A01021,8616,2025-02-24
360,L&T,INE018A01030,4479,2025-02-24
361,SBI,INE062A01020,6345,2025-02-25
362,Bajaj Finance,INE296A01032,5255,2025-02-25
363,HDFC Bank,INE040A01034,12877,2025-02-25
364,RIL,INE002A01018,16291,2025-02-25
365,TCS,INE467B01029,13145,2025-02-25
366,Bharti Airtel,INE397D01024,9511,2025-02-25
367,ICICI Bank,INE090A01021,8653,2025-02-25
368,Hind Uni,INE030A01027,5311,2025-02-25
369,L&T,INE018A01030,4437,2025-02-25
370,Infosys ,INE009A01021,7342,2025-02-25
371,SBI,INE062A01020,6282,2025-02-27
372,Bajaj Finance,INE296A01032,5381,2025-02-27
373,HDFC Bank,INE040A01034,12998,2025-02-27
374,Infosys ,INE009A01021,7325,2025-02-27
375,L&T,INE018A01030,4414,2025-02-27
376,Bharti Airtel,INE397D01024,9558,2025-02-27
377,RIL,INE002A01018,16334,2025-02-27
378,TCS,INE467B01029,13077,2025-02-27
379,ICICI Bank,INE090A01021,8621,2025-02-27
380,Hind Uni,INE030A01027,5280,2025-02-27
381,SBI,INE062A01020,6142,2025-02-28
382,Bajaj Finance,INE296A01032,5286,2025-02-28
383,HDFC Bank,INE040A01034,13240,2025-02-28
384,RIL,INE002A01018,16233,2025-02-28
385,TCS,INE467B01029,12612,2025-02-28
386,Bharti Airtel,INE397D01024,9094,2025-02-28
387,ICICI Bank,INE090A01021,8480,2025-02-28
388,Infosys ,INE009A01021,7009,2025-02-28
389,Hind Uni,INE030A01027,5151,2025-02-28
390,L&T,INE018A01030,4352,2025-02-28
391,SBI,INE062A01020,6204,2025-03-03
392,Bajaj Finance,INE296A01032,5339,2025-03-03
393,HDFC Bank,INE040A01034,13012,2025-03-03
394,Infosys ,INE009A01021,7092,2025-03-03
395,Hind Uni,INE030A01027,5116,2025-03-03
396,Bharti Airtel,INE397D01024,9254,2025-03-03
397,RIL,INE002A01018,15847,2025-03-03
398,TCS,INE467B01029,12658,2025-03-03
399,ICICI Bank,INE090A01021,8516,2025-03-03
400,L&T,INE018A01030,4398,2025-03-03
401,SBI,INE062A01020,6391,2025-03-04
402,Bajaj Finance,INE296A01032,5308,2025-03-04
403,HDFC Bank,INE040A01034,13087,2025-03-04
404,RIL,INE002A01018,15720,2025-03-04
405,TCS,INE467B01029,12788,2025-03-04
406,Bharti Airtel,INE397D01024,9135,2025-03-04
407,ICICI Bank,INE090A01021,8546,2025-03-04
408,Hind Uni,INE030A01027,5066,2025-03-04
409,L&T,INE018A01030,4419,2025-03-04
410,Infosys ,INE009A01021,7016,2025-03-04
411,SBI,INE062A01020,6517,2025-03-05
412,Bajaj Finance,INE296A01032,5142,2025-03-05
413,HDFC Bank,INE040A01034,12924,2025-03-05
414,Infosys ,INE009A01021,7103,2025-03-05
415,L&T,INE018A01030,4454,2025-03-05
416,Bharti Airtel,INE397D01024,9367,2025-03-05
417,RIL,INE002A01018,15910,2025-03-05
418,TCS,INE467B01029,12849,2025-03-05
419,ICICI Bank,INE090A01021,8583,2025-03-05
420,Hind Uni,INE030A01027,5103,2025-03-05
421,SBI,INE062A01020,6532,2025-03-06
422,Bajaj Finance,INE296A01032,5190,2025-03-06
423,HDFC Bank,INE040A01034,12924,2025-03-06
424,RIL,INE002A01018,16381,2025-03-06
425,TCS,INE467B01029,13031,2025-03-06
426,Bharti Airtel,INE397D01024,9426,2025-03-06
427,ICICI Bank,INE090A01021,8603,2025-03-06
428,Infosys ,INE009A01021,7113,2025-03-06
429,Hind Uni,INE030A01027,5216,2025-03-06
430,L&T,INE018A01030,4483,2025-03-06
431,SBI,INE062A01020,6540,2025-03-07
432,Bajaj Finance,INE296A01032,5200,2025-03-07
433,HDFC Bank,INE040A01034,12903,2025-03-07
434,Infosys ,INE009A01021,6999,2025-03-07
435,Hind Uni,INE030A01027,5179,2025-03-07
436,Bharti Airtel,INE397D01024,9453,2025-03-07
437,RIL,INE002A01018,16903,2025-03-07
438,TCS,INE467B01029,13073,2025-03-07
439,ICICI Bank,INE090A01021,8574,2025-03-07
440,L&T,INE018A01030,4463,2025-03-07
441,SBI,INE062A01020,6500,2025-03-10
442,Bajaj Finance,INE296A01032,5163,2025-03-10
443,HDFC Bank,INE040A01034,12903,2025-03-10
444,RIL,INE002A01018,16755,2025-03-10
445,TCS,INE467B01029,12989,2025-03-10
446,Bharti Airtel,INE397D01024,9420,2025-03-10
447,ICICI Bank,INE090A01021,8575,2025-03-10
448,Hind Uni,INE030A01027,5282,2025-03-10
449,L&T,INE018A01030,4369,2025-03-10
450,Infosys ,INE009A01021,7070,2025-03-10
451,SBI,INE062A01020,6515,2025-03-11
452,Bajaj Finance,INE296A01032,5162,2025-03-11
453,HDFC Bank,INE040A01034,12887,2025-03-11
454,Infosys ,INE009A01021,6895,2025-03-11
455,L&T,INE018A01030,4404,2025-03-11
456,Bharti Airtel,INE397D01024,9625,2025-03-11
457,RIL,INE002A01018,16880,2025-03-11
458,TCS,INE467B01029,12941,2025-03-11
459,ICICI Bank,INE090A01021,8789,2025-03-11
460,Hind Uni,INE030A01027,5211,2025-03-11
461,SBI,INE062A01020,6452,2025-03-12
462,Bajaj Finance,INE296A01032,5254,2025-03-12
463,HDFC Bank,INE040A01034,13093,2025-03-12
464,RIL,INE002A01018,17004,2025-03-12
465,TCS,INE467B01029,12683,2025-03-12
466,Bharti Airtel,INE397D01024,9533,2025-03-12
467,ICICI Bank,INE090A01021,8790,2025-03-12
468,Infosys ,INE009A01021,6600,2025-03-12
469,Hind Uni,INE030A01027,5153,2025-03-12
470,L&T,INE018A01030,4392,2025-03-12
471,SBI,INE062A01020,6495,2025-03-13
472,Bajaj Finance,INE296A01032,5204,2025-03-13
473,HDFC Bank,INE040A01034,13046,2025-03-13
474,Infosys ,INE009A01021,6557,2025-03-13
475,Hind Uni,INE030A01027,5113,2025-03-13
476,Bharti Airtel,INE397D01024,9461,2025-03-13
477,RIL,INE002A01018,16880,2025-03-13
478,TCS,INE467B01029,12715,2025-03-13
479,ICICI Bank,INE090A01021,8827,2025-03-13
480,L&T,INE018A01030,4385,2025-03-13
481,SBI,INE062A01020,6450,2025-03-17
482,Bajaj Finance,INE296A01032,5309,2025-03-17
483,HDFC Bank,INE040A01034,13078,2025-03-17
484,RIL,INE002A01018,16785,2025-03-17
485,TCS,INE467B01029,12660,2025-03-17
486,Bharti Airtel,INE397D01024,9505,2025-03-17
487,ICICI Bank,INE090A01021,8955,2025-03-17
488,Hind Uni,INE030A01027,5102,2025-03-17
489,L&T,INE018A01030,4377,2025-03-17
490,Infosys ,INE009A01021,6604,2025-03-17
491,SBI,INE062A01020,6578,2025-03-18
492,Bajaj Finance,INE296A01032,5371,2025-03-18
493,HDFC Bank,INE040A01034,13256,2025-03-18
494,Infosys ,INE009A01021,6680,2025-03-18
495,L&T,INE018A01030,4498,2025-03-18
496,Bharti Airtel,INE397D01024,9434,2025-03-18
497,RIL,INE002A01018,16763,2025-03-18
498,TCS,INE467B01029,12861,2025-03-18
499,ICICI Bank,INE090A01021,9246,2025-03-18
500,Hind Uni,INE030A01027,5174,2025-03-18
501,SBI,INE062A01020,6649,2025-03-19
502,Bajaj Finance,INE296A01032,5407,2025-03-19
503,HDFC Bank,INE040A01034,13337,2025-03-19
504,RIL,INE002A01018,16884,2025-03-19
505,TCS,INE467B01029,12660,2025-03-19
506,Bharti Airtel,INE397D01024,9483,2025-03-19
507,ICICI Bank,INE090A01021,9268,2025-03-19
508,Infosys ,INE009A01021,6587,2025-03-19
509,Hind Uni,INE030A01027,5172,2025-03-19
510,L&T,INE018A01030,4564,2025-03-19
511,SBI,INE062A01020,6686,2025-03-20
512,Bajaj Finance,INE296A01032,5371,2025-03-20
513,HDFC Bank,INE040A01034,13517,2025-03-20
514,Infosys ,INE009A01021,6702,2025-03-20
515,Hind Uni,INE030A01027,5268,2025-03-20
516,Bharti Airtel,INE397D01024,9878,2025-03-20
517,RIL,INE002A01018,17166,2025-03-20
518,TCS,INE467B01029,12897,2025-03-20
519,ICICI Bank,INE090A01021,9329,2025-03-20
520,L&T,INE018A01030,4606,2025-03-20
521,SBI,INE062A01020,6720,2025-03-21
522,Bajaj Finance,INE296A01032,5519,2025-03-21
523,HDFC Bank,INE040A01034,13536,2025-03-21
524,RIL,INE002A01018,17273,2025-03-21
525,TCS,INE467B01029,12957,2025-03-21
526,Bharti Airtel,INE397D01024,10002,2025-03-21
527,ICICI Bank,INE090A01021,9471,2025-03-21
528,Hind Uni,INE030A01027,5286,2025-03-21
529,L&T,INE018A01030,4699,2025-03-21
530,Infosys ,INE009A01021,6612,2025-03-21
531,SBI,INE062A01020,6974,2025-03-24
532,Bajaj Finance,INE296A01032,5628,2025-03-24
533,HDFC Bank,INE040A01034,13776,2025-03-24
534,Infosys ,INE009A01021,6611,2025-03-24
535,L&T,INE018A01030,4787,2025-03-24
536,Bharti Airtel,INE397D01024,9956,2025-03-24
537,RIL,INE002A01018,17610,2025-03-24
538,TCS,INE467B01029,13146,2025-03-24
539,ICICI Bank,INE090A01021,9604,2025-03-24
540,Hind Uni,INE030A01027,5302,2025-03-24
541,SBI,INE062A01020,6899,2025-03-25
542,Bajaj Finance,INE296A01032,5614,2025-03-25
543,HDFC Bank,INE040A01034,13931,2025-03-25
544,RIL,INE002A01018,17394,2025-03-25
545,TCS,INE467B01029,13241,2025-03-25
546,Bharti Airtel,INE397D01024,10045,2025-03-25
547,ICICI Bank,INE090A01021,9492,2025-03-25
548,Infosys ,INE009A01021,6775,2025-03-25
549,Hind Uni,INE030A01027,5336,2025-03-25
550,L&T,INE018A01030,4771,2025-03-25
551,SBI,INE062A01020,6813,2025-03-26
552,Bajaj Finance,INE296A01032,5486,2025-03-26
553,HDFC Bank,INE040A01034,13812,2025-03-26
